Date,hour_sin,rsi_14,vol_rel,dist_to_vwap,hist_vol_20,rolling_drawdown,minus_di,day_cos,dist_to_sma200,stoch_k,day_sin,macd_line,bb_width,sma_cross_spread,rsi_21,parkinson_vol,plus_di,dist_to_sma50,frac_diff_close,macd_signal,vol_regime
2025-01-10 16:00:00+00:00,-0.8928511085780633,0.3004714385574851,-0.4871596926060873,-0.37469745160692675,0.0706519430575503,0.04335860014561827,-0.5715775323106599,-1.0636542889452332,0.23849996526069997,-0.08653475794049968,-1.5542375036334666,0.872686987691321,-0.09568915467885684,-0.16238807465841312,0.3408074731677232,-0.8317829867873913,-0.25462669360622314,0.6716315680417982,0.36938510300400407,1.0585399447326598,-0.8510364625724129
2025-01-10 17:00:00+00:00,-1.038368967234267,0.3004714385574851,-0.4871596926060873,-0.37469745160692675,0.0706519430575503,0.04335860014561827,-0.5715775323106601,-1.0636542889452332,0.2396788051752502,-0.08653475794049968,-1.5542375036334666,0.7981995384184116,-0.11197335408134254,-0.13583501749867483,0.3408074731677232,-0.8317829867873913,-0.25462669360622314,0.6400102932760924,0.3867800363893315,1.0149214721342419,-0.8648899369175727
2025-01-10 18:00:00+00:00,-1.0880023989013305,0.3004714385574851,-0.4871596926060873,-0.37469745160692675,0.0706519430575503,0.04335860014561827,-0.5715775323106601,-1.0636542889452332,0.24103587410923882,-0.08653475794049968,-1.5542375036334666,0.7302167919981499,-0.13227353963941268,-0.10900323239916551,0.3408074731677232,-0.8317829867873913,-0.25462669360622314,0.6084202792344539,0.3930839956637954,0.9659240425196619,-0.8806023608239919
2025-01-10 19:00:00+00:00,-1.0383689672342675,0.3004714385574851,-0.4871596926060873,-0.37469745160692675,0.0706519430575503,0.04335860014561827,-0.5715775323106599,-1.0636542889452332,0.2412964177412753,-0.08653475794049968,-1.5542375036334666,0.6681050548945839,-0.1568583661282262,-0.08387389364792758,0.3408074731677232,-0.8317829867873913,-0.25462669360622314,0.5768614795833357,0.3960723607383866,0.913841356289903,-0.898034236621889
2025-01-10 20:00:00+00:00,-0.8928511085780636,0.3004714385574851,-0.4871596926060873,-0.37469745160692675,0.0706519430575503,0.04335860014561827,-0.5715775323106599,-1.0636542889452332,0.24104049455071747,-0.08653475794049968,-1.5542375036334666,0.6113009374790765,-0.18608860612342112,-0.059547390651552845,0.3408074731677232,-0.8317829867873913,-0.25462669360622314,0.545333848080757,0.39765244623097623,0.860391501647017,-0.9174788764144186
2025-01-10 21:00:00+00:00,-0.6613656245205085,0.3004714385574851,-0.4871596926060873,-0.37469745160692675,0.0706519430575503,0.04335860014561827,-0.5715775323106599,-1.0636542889452332,0.24275708033023743,-0.08653475794049968,-1.5542375036334666,0.5593025519265198,-0.2204505552133601,-0.032152017761349246,0.3408074731677232,-0.8317829867873913,-0.25462669360622314,0.5138373385759848,0.39852482473859047,0.8068448352490404,-0.9391664386789612
2025-01-13 08:00:00+00:00,1.6301044333716301,-1.7602166660448828,6.737796844480412,-0.4124758031541788,1.1365830740839196,-1.8781368935090572,4.336772589780563,1.3948540913748568,-0.44045981537754003,-1.4713804247174576,-0.7089992287484718,-0.4724309296422397,0.03555021299183694,0.4755327701302053,-1.9720593279857173,1.7530763535457978,-1.5463794619315936,-1.466036942316052,-1.8574514579718255,-0.11583575155843866,0.2990775392032141
2025-01-13 09:00:00+00:00,1.3986189493140746,-1.7602166660448828,2.0838542250298864,-0.3592058102324737,1.1350247028392266,-1.9135516067126583,3.2809087551548854,1.3948540913748568,-0.4459343282680491,-1.5126913292305388,-0.7089992287484718,-0.8124328937177989,0.4547759067106918,0.4592687644330981,-1.9720593279857173,0.33544867902459685,-1.55119206135579,-1.4569075553270425,-0.07921778748207975,-0.2586960357251333,0.9650053926581326
2025-01-13 10:00:00+00:00,1.09694119304584,-1.7602166660448828,1.1760890556016808,-0.6071407140453615,1.1370463986268557,-2.225347122958857,3.1223199384443174,1.3948540913748568,-0.5280789696959972,-1.5014885875643633,-0.7089992287484718,-1.1213505893071094,0.8204202023374247,0.44095901319215064,-1.9720593279857173,0.38618302007241145,-1.554862650355956,-1.5957446163371534,-0.14212821200079664,-0.43706756130038077,1.506686517665066
2025-01-13 11:00:00+00:00,0.7456300051105424,-1.49248727601859,0.7449024757380821,-0.20807067569341192,1.1637063507770118,-1.969594477607032,2.5316858300125618,1.3948540913748568,-0.4522554907031844,-1.2179541030000989,-0.7089992287484718,-1.3090775903065626,1.039766861736916,0.42431841936627285,-1.6715662953419639,0.20968488855736878,-1.5572945975938879,-1.4265827612464492,0.3671196801768989,-0.6187077285870931,1.8600113149410675
2025-01-13 12:00:00+00:00,0.3686266623967833,-1.3752925318412634,0.5049391987196208,-0.03685403898182694,1.1731436363118704,-1.8432698305096222,1.9048245697247768,1.3948540913748568,-0.41269998520966433,-1.0873200389361692,-0.7089992287484718,-1.420995880578944,1.1895829018849209,0.40850051409382365,-1.54002973118554,0.49170552617691954,-1.1035089803034888,-1.329544454136229,0.36201827146637217,-0.7872367039138904,1.957865951049001
2025-01-13 13:00:00+00:00,-0.008376680316975863,-1.3814488472264936,0.4086790129769904,-0.09550603163453197,1.1710036668175314,-1.8978523008595103,1.5461251917394918,1.3948540913748568,-0.42354464264511904,-1.1437645261545388,-0.7089992287484718,-1.501989279575003,1.3125359604199849,0.39232068401663783,-1.5469394316104261,0.09896021172477815,-1.1529805909805197,-1.3310118547599425,0.24515284255813283,-0.9388615249281758,2.016049600766589
2025-01-13 14:00:00+00:00,-0.3596878682522733,-1.4464926674267535,0.844066978953625,-0.863545751803039,1.226560623114899,-2.6054163646594395,1.7124265548170938,1.3948540913748568,-0.6156769072255923,-1.6061555001955086,-0.7089992287484718,-1.665194265541515,1.5093057254972158,0.37149941744965576,-1.6199430521124252,0.8466821853681308,-1.2241259739382178,-1.6830731417240072,-0.3186416435963236,-1.0940173697247015,2.038907123579886
2025-01-13 15:00:00+00:00,-0.6613656245205076,-1.465098537645709,0.8509562734884439,-1.008700683531533,1.222422801007506,-2.8651851115085902,1.6282923253033048,1.3948540913748568,-0.6825083421079287,-1.6817482892633817,-0.7089992287484718,-1.8173234698592697,1.6961424917634822,0.34896810384534427,-1.6408258336648014,0.10246178312109039,-1.2561856427989537,-1.7869860782257956,-0.04232721984297009,-1.2497004227956987,2.042436270076008
2025-01-13 16:00:00+00:00,-0.8928511085780633,-1.465098537645709,-0.4871596926060873,-1.008700683531533,1.222422801007506,-2.8651851115085902,1.6282923253033057,1.3948540913748568,-0.6768307251280941,-1.6817482892633817,-0.7089992287484718,-1.9163301211348636,1.8310175568503668,0.32642860822322456,-1.6408258336648014,-0.8317829867873913,-1.2561856427989535,-1.7483521302337561,0.19474285757568593,-1.3947852573621533,2.0144323097008656
2025-01-13 17:00:00+00:00,-1.038368967234267,-1.465098537645709,-0.4871596926060873,-1.008700683531533,1.222422801007506,-2.8651851115085902,1.6282923253033048,1.3948540913748568,-0.6711510460048663,-1.6817482892633817,-0.7089992287484718,-1.9725882576192788,1.9206498482655256,0.3038809261256442,-1.6408258336648014,-0.8317829867873913,-1.2561856427989535,-1.7096695980375014,0.23987462073883556,-1.5225235698954207,1.917560855222542
2025-01-13 18:00:00+00:00,-1.0880023989013305,-1.465098537645709,-0.4871596926060873,-1.008700683531533,1.222422801007506,-2.8651851115085902,1.6282923253033048,1.3948540913748568,-0.6654693036145681,-1.6817482892633817,-0.7089992287484718,-1.9947128496207835,1.9687043018425183,0.2813250530917663,-1.6408258336648014,-0.8317829867873913,-1.2561856427989535,-1.6709383899336592,0.2641773502041595,-1.6293038463757992,1.7888265729589712
2025-01-13 19:00:00+00:00,-1.0383689672342675,-1.465098537645709,-0.4871596926060873,-1.008700683531533,1.222422801007506,-2.8651851115085902,1.6282923253033048,1.3948540913748568,-0.6597854968326992,-1.6817482892633817,-0.7089992287484718,-1.98984250401313,1.9767894142869549,0.25876098465745817,-1.6408258336648014,-0.8317829867873913,-1.2561856427989535,-1.6321584139878462,0.28039407675247874,-1.7137177408142643,1.6411285791131196
2025-01-13 20:00:00+00:00,-0.8928511085780636,-1.465098537645709,-0.4871596926060873,-1.008700683531533,1.222422801007506,-2.8651851115085902,1.6282923253033048,1.3948540913748568,-0.6540996245339594,-1.6817482892633817,-0.7089992287484718,-1.9638777810263193,1.9448471708877375,0.2361887163553512,-1.6408258336648014,-0.8317829867873913,-1.2561856427989535,-1.5933295780340617,0.2923520093325677,-1.7758626155938249,1.4768960623650866
2025-01-13 21:00:00+00:00,-0.6613656245205085,-1.465098537645709,-0.4871596926060873,-1.008700683531533,1.222422801007506,-0.29460152861275246,1.6282923253033057,1.3948540913748568,-0.6484116855922137,-1.6343029878165485,-0.7089992287484718,-1.9216820184744563,1.871167976820682,0.21360824371483877,-1.6408258336648014,-0.8317829867873913,-1.2561856427989535,-1.5544517896738912,0.3016970619051463,-1.816825233638012,1.2945367320073073
2025-01-14 08:00:00+00:00,1.6301044333716301,1.6229961255508607,0.5235355079017074,0.15868742586713488,-0.34569464864734545,0.7507666366206874,1.9114698260885339,0.90791635502588,-0.3924110054263604,1.5571492290858062,0.8140675145133833,-1.0221722058347016,-0.5505259570337798,-0.030746409692196035,-0.2815551294793491,2.7980691777357647,-1.432456204947581,-0.7462745850308938,0.9300967493412758,-1.4047959028549486,-1.0321046919849908
2025-01-14 09:00:00+00:00,1.3986189493140746,1.6229961255508607,0.1381150537730426,0.7287529167098201,-0.2560945488418271,0.7507666366206874,1.2817415223764193,0.90791635502588,-0.2648694296621224,1.3684967343534145,0.8140675145133833,-0.7943981734159785,-0.4933441996376174,-0.045944900714862395,0.02542028969638994,0.5258786893054908,-0.5693174135071754,-0.4745533259578546,0.8316618417418682,-1.2861229519808997,-0.9949020931789048
2025-01-14 10:00:00+00:00,1.09694119304584,0.3807388314275427,-0.03778909130060594,-0.10585540072709282,-0.2875549601388899,0.07823844755894584,1.0504923694233286,0.90791635502588,-0.4440989496945086,0.4624019612553148,0.8140675145133833,-0.7156210177948277,-0.47461399301918195,-0.06548806444112681,-0.4114168880542975,0.5150404695453444,-0.7351313558197845,-0.8053554577262065,-0.08508584475897893,-1.1748426981806916,-0.9864674814848673
2025-01-14 11:00:00+00:00,0.7456300051105424,0.40456634396217667,-0.18212682950016457,-0.04097225327068149,-0.32356219600862896,0.11405686983352516,0.8476284357155838,0.90791635502588,-0.4292474393896536,0.5106599907795427,0.8140675145133833,-0.6405102702508869,-0.4535639769364071,-0.08480627690664766,0.15523020366796952,-0.07674303552826083,-0.8106886113050424,-0.7517887743909258,0.34842965196943837,-1.0702371784831952,-0.9763198276798511
2025-01-14 12:00:00+00:00,0.3686266623967833,0.04467071777743061,-0.12183667939270588,-0.42343707481496473,-0.2570386972255061,-0.25830547839593854,1.1670015298873087,0.90791635502588,-0.5258049517923391,0.008977558850616076,0.8140675145133833,-0.6348007479330643,-0.4569375912202351,-0.10653546771682357,0.0537028921872497,0.39170387319956224,-0.9140406146638447,-0.9162101026043545,0.03361126844556311,-0.9853683533283396,-0.9817992772783017
2025-01-14 13:00:00+00:00,-0.008376680316975863,-0.3073519037136259,-0.015391228069815953,-0.930572308718316,-0.1394716382740369,-0.80099188671233,1.530824848775539,0.90791635502588,-0.6683753187157637,-0.7221818572221581,0.8140675145133833,-0.7109341241233557,-0.4173984530501708,-0.13177836044034774,-0.34139883751326383,1.3237022663283757,-1.0483012188135785,-1.1677434208014341,-0.17008336701348853,-0.9332667486206537,-0.9619719157449415
2025-01-14 14:00:00+00:00,-0.3596878682522733,-1.124710831973363,0.7903082192786381,-4.2794278450311936,2.289274915807157,-4.379662691364569,2.120222997833786,0.90791635502588,-1.6391012585143379,-1.380198819229,0.8140675145133833,-1.3387851813428637,0.7730845606908263,-0.1801641511409879,-1.2587828538407049,7.287288211152283,-1.3148997551779242,-3.036428594089087,-2.56697198564563,-1.0218297568641632,-0.2686441768941614
2025-01-14 15:00:00+00:00,-0.6613656245205076,-1.132188671314688,0.4745487994712892,-3.320381760771171,2.285920770329884,-4.455403730132698,1.5822626807049351,0.90791635502588,-1.64907758538885,-1.4227300852376188,0.8140675145133833,-1.8281478833357834,1.4157144266719621,-0.22907414064988646,-1.2671758009918446,2.4994424499586447,-1.3532593378565925,-2.9972325298640623,-0.39976834076115425,-1.1941957982964184,0.02394689880113925
2025-01-14 16:00:00+00:00,-0.8928511085780633,-1.132188671314688,-0.4871596926060873,-3.320381760771198,2.285920770329884,-4.455403730132698,1.5822626807049343,0.90791635502588,-1.6406055290905155,-1.4227300852376188,0.8140675145133833,-2.1912454582773746,1.8747683364013623,-0.28186410289674724,-1.2671758009918446,-0.8317829867873913,-1.3532593378565925,-2.9165330732877717,-0.08852308005346231,-1.4074112514090107,0.1912078304766917
2025-01-14 17:00:00+00:00,-1.038368967234267,-1.132188671314688,-0.4871596926060873,-3.320381760771198,2.285920770329884,-4.455403730132698,1.5822626807049343,0.90791635502588,-1.6322992912326157,-1.4227300852376188,0.8140675145133833,-2.451279499774823,2.2279087816158616,-0.3349636902534204,-1.2671758009918446,-0.8317829867873913,-1.3532593378565925,-2.835617224700582,0.023706161449996092,-1.6319262635829639,0.29308252397974566
2025-01-14 18:00:00+00:00,-1.0880023989013305,-1.132188671314688,-0.4871596926060873,-3.320381760771198,2.285920770329884,-4.455403730132698,1.5822626807049351,0.90791635502588,-1.623963146157286,-1.4227300852376188,0.8140675145133833,-2.6276024077591087,2.506420960455753,-0.3880508057686285,-1.2671758009918446,-0.8317829867873913,-1.3532593378565925,-2.7544841125656965,0.08560540804349354,-1.8481155029873915,0.3546663093896549
2025-01-14 19:00:00+00:00,-1.0383689672342675,-1.132188671314688,-0.4871596926060873,-3.320381760771198,2.285920770329884,-4.455403730132698,1.5822626807049351,0.90791635502588,-1.615256044352253,-1.4227300852376188,0.8140675145133833,-2.736330291959727,2.7264533437602667,-0.440567056576837,-1.2671758009918446,-0.8317829867873913,-1.3532593378565925,-2.6731328606596656,0.12539090090591576,-2.0436219035956222,0.3872317455691289
2025-01-14 20:00:00+00:00,-0.8928511085780636,-1.132188671314688,-0.4871596926060873,-3.320381760771198,2.285920770329884,-4.455403730132698,1.5822626807049356,0.90791635502588,-1.6072558640776655,-1.4227300852376188,0.8140675145133833,-2.7908600477349887,2.89740595686961,-0.49427793044920887,-1.2671758009918446,-0.8317829867873913,-1.3532593378565925,-2.591562588041033,0.15332167311965417,-2.211338925770899,0.39947987640800564
2025-01-14 21:00:00+00:00,-0.6613656245205085,-1.132188671314688,-0.4871596926060873,-3.320381760771198,2.285920770329884,-4.455403730132698,1.5822626807049356,0.90791635502588,-1.6002271866086473,-1.4227300852376188,0.8140675145133833,-2.8023054606610387,3.0250744463615638,-0.5496109390704719,-1.2671758009918446,-0.8317829867873913,-1.3532593378565925,-2.509772409018446,0.1741049137465337,-2.3478868322634776,0.3957584381098315
2025-01-15 08:00:00+00:00,1.6301044333716301,1.6229961255508607,0.1651626424246656,-2.252532343819463,2.112158035080567,0.7507666366206874,2.617264852235525,-0.1862228068306244,-1.5143632699935075,1.1402901408372554,1.1902339351994495,-1.830523860873646,0.521335659235816,-1.1791567444613906,-1.9107446925851015,6.657551407284047,-1.4712133854334912,-1.5542384453551543,0.32008842247003927,-2.230130063435097,-0.8372758304991996
2025-01-15 09:00:00+00:00,1.3986189493140746,1.6229961255508607,-0.1548892490996719,-1.4370506886422147,2.1194883131928517,0.7507666366206874,2.139231318836244,-0.1862228068306244,-1.447006478077826,1.2955277836141017,1.1902339351994495,-1.6809677246949455,-0.9134581024550149,-1.2346697771163524,-1.7192042916183292,0.8471416247609849,-1.4379133118311234,-1.3474430626411427,0.4584624696121812,-2.1303043189671813,-1.3293221634543158
2025-01-15 10:00:00+00:00,1.09694119304584,1.6229961255508607,-0.2069043924875575,-0.1359159964214262,-0.5829570975727123,0.7507666366206874,1.6599782357640043,-0.1862228068306244,-1.2316065667813032,1.4011178679548721,1.1902339351994495,-1.4220437859081398,-0.5783197629400625,-1.2619498212458609,-1.1153693381753262,1.1219948598107912,-0.9487533797134028,-0.8753975572425758,0.9463102674921449,-1.99673135848741,-1.2166402613829264
2025-01-15 11:00:00+00:00,0.7456300051105424,1.6229961255508607,-0.19151917657688247,0.42289975983497824,-0.5590992822378068,0.7507666366206874,1.4397936877034812,-0.1862228068306244,-1.145845821559629,1.4225394923980463,1.1902339351994495,-1.1558711329004765,-0.3232237940707865,-1.286987709865837,1.6249594593882322,0.19808500452507213,-0.7834118511395816,-0.6691428299323172,0.6631405121863867,-1.834656918800244,-1.131451263899225
2025-01-15 12:00:00+00:00,0.3686266623967833,1.147424915420784,-0.22889040401054347,0.35387429756185185,-0.5123059006462509,0.5205508390529104,1.356412993526309,-0.1862228068306244,-1.2027172075766095,1.2655313783072013,1.1902339351994495,-0.970494167814881,-0.20990324493932389,-1.310731023936748,1.2914076995598642,0.20388582049796225,-0.8370678318461401,-0.7543173952380039,0.21785502639158635,-1.6665419224114633,-1.0944113954228547
