Date,hour_sin,rsi_14,vol_rel,dist_to_vwap,hist_vol_20,rolling_drawdown,minus_di,day_cos,dist_to_sma200,stoch_k,day_sin,macd_line,bb_width,sma_cross_spread,rsi_21,parkinson_vol,plus_di,dist_to_sma50,frac_diff_close,macd_signal,vol_regime
2024-01-11 16:00:00+00:00,-0.8928511085780633,-0.7037683922842578,-0.4871596926060873,-1.3950796955262879,0.05520190935638644,-1.3783595527865633,0.12060699045221826,-1.0636542889452332,0.19637504623012064,-1.7418347570467572,0.13623904613652332,0.010228733966473122,-0.1826390151676457,0.4926242182056695,-0.7863271766428549,-0.8317829867873913,-0.44584448428912343,-0.23832355807583774,0.5544389300759186,0.5816296967870512,-0.5334131686284791
2024-01-11 17:00:00+00:00,-1.038368967234267,-0.7037683922842578,-0.4871596926060873,-1.3950796955262879,0.05520190935638644,-1.3783595527865633,0.12060699045221826,-1.0636542889452332,0.18970353493656955,-1.7418347570467572,0.13623904613652332,-0.1590321935058375,-0.06419096849789115,0.48976515939049836,-0.7863271766428549,-0.8317829867873913,-0.44584448428912343,-0.24784431560692538,0.6333071503278354,0.43482074964156614,-0.41922074134333037
2024-01-11 18:00:00+00:00,-1.0880023989013305,-0.7037683922842578,-0.4871596926060873,-1.3950796955262879,0.05520190935638644,-1.3783595527865633,0.12060699045221826,-1.0636542889452332,0.18255009023372717,-1.7418347570467572,0.13623904613652332,-0.2903590412854554,0.029664141008878264,0.4861438505997124,-0.7863271766428549,-0.8317829867873913,-0.4458444842891232,-0.2573621973464574,0.6668509103586313,0.2901305505792488,-0.32914525244667103
2024-01-11 19:00:00+00:00,-1.0383689672342675,-0.7037683922842578,-0.4871596926060873,-1.3950796955262879,0.05520190935638644,-1.3783595527865633,0.12060699045221826,-1.0636542889452332,0.17475468389795262,-1.7418347570467572,0.13623904613652332,-0.3904688540034855,0.10492044400025906,0.4815078551474957,-0.7863271766428549,-0.8317829867873913,-0.44584448428912343,-0.2668772045971879,0.6861023716128448,0.1536111543696892,-0.2572822312291883
2024-01-11 20:00:00+00:00,-0.8928511085780636,-0.7037683922842578,-0.4871596926060873,-1.3950796955262879,0.05520190935638644,-1.3783595527865633,0.12060699045221826,-1.0636542889452332,0.16700830928786517,-1.7418347570467572,0.13623904613652332,-0.46498002315230325,0.1650152476789418,0.4769454024186752,-0.7863271766428549,-0.8317829867873913,-0.44584448428912343,-0.27638933866110377,0.6987988263767062,0.028938700026515673,-0.20023443860619555
2024-01-11 21:00:00+00:00,-0.6613656245205085,-0.7037683922842578,-0.4871596926060873,-1.3950796955262879,0.05520190935638644,-1.3783595527865633,0.12060699045221826,-1.0636542889452332,0.15942175377181173,-1.7418347570467572,0.13623904613652332,-0.518586144842069,0.21208990700271155,0.472631103661547,-0.7863271766428549,-0.8317829867873913,-0.44584448428912343,-0.2858986008394254,0.7078812154278955,-0.08191956226186448,-0.15587651435521369
2024-01-12 08:00:00+00:00,1.6301044333716301,-1.7602166660448828,-0.02524683772546309,-1.565510541971149,-0.3597256992723302,0.305447685545477,1.5690296679258062,-1.0636542889452332,-0.031165100198792067,-0.4849154585356953,-1.5542375036334666,-0.575247786245372,-0.5085598661809508,0.4467593233383368,-1.8490910027436633,0.6235742282565611,-0.8448677878597685,-0.6276834243176025,0.30174221469123086,-0.5234045505179218,-0.8586868605251098
2024-01-12 09:00:00+00:00,1.3986189493140746,-0.6448540520216502,-0.24850996267627265,-1.04289850611779,-0.3960117293199764,0.5244622016970626,1.062037970978442,-1.0636542889452332,0.023674906105168453,0.4755696442489673,-1.5542375036334666,-0.5773493633811473,-0.6127860810448458,0.4431476407557764,-1.4646353973897452,-0.07596922499508663,-0.9651833865059993,-0.5155850631042742,0.8716285218457563,-0.5359842732448514,-0.9586799646274401
2024-01-12 10:00:00+00:00,1.09694119304584,-0.5337252774401117,-0.29852233161116765,-0.881590815852982,-0.39867922280310203,0.5586931246266699,0.7683704015621032,-1.0636542889452332,0.027254710651294225,0.6256888788375174,-1.5542375036334666,-0.5664605307929279,-0.8359696999928234,0.4364248699481114,-1.251450240735496,-0.28273842337451294,-0.6670868054475501,-0.5002153694352187,0.7672592609651903,-0.5437892222423767,-1.1726093381227838
2024-01-12 11:00:00+00:00,0.7456300051105424,-0.6622528071964111,-0.30482636600872254,-0.8618290995271252,-0.8755248513306464,0.4769192531836851,0.7892404366871262,-1.0636542889452332,-0.0011853225752435927,0.26707070732027566,-1.5542375036334666,-0.5674890626907988,-0.8167020783576014,0.4253382379815214,-1.3999318261474176,-0.404884264465494,-0.7463639945349712,-0.5422837084966967,0.6558818114479235,-0.5502465447967332,-1.1541102423881553
2024-01-12 12:00:00+00:00,0.3686266623967833,-0.1256543398489235,-0.3078364024492587,-0.46620702741440273,-0.8199911942206025,0.7163772371960033,0.5310978802921835,-1.0636542889452332,0.05901380816052743,1.3172103529841899,-1.5542375036334666,-0.517002527222251,-0.8177815112750195,0.4173143773516167,-0.1374658588278664,-0.2620959446758565,-0.40176303612084713,-0.4141236939783172,0.9560143975292729,-0.5449392452457372,-1.1545898055587893
2024-01-12 13:00:00+00:00,-0.008376680316975863,-0.4985627654726069,-0.2658133258845383,-0.6897291321138707,-0.7508043618474747,0.41495494362126983,0.5718711966064914,-1.0636542889452332,-0.030153213984667145,-0.0046729071433639965,-1.5542375036334666,-0.5291715686808128,-0.7927297993368029,0.4066483029399757,-0.5560093131085616,-0.04582871892622282,-0.5683926771064648,-0.5759758685088483,0.4741852019078347,-0.5432178071663961,-1.128770678344622
2024-01-12 14:00:00+00:00,-0.3596878682522733,-0.742667225291179,0.165990519726184,-0.6753328614926376,-0.6887291899744554,0.09800195353215879,0.7509088933038219,-1.0636542889452332,-0.12314981676775956,-1.1667510200862126,-1.5542375036334666,-0.5932325243630254,-0.7014764687774065,0.3895134712519897,-0.8299862918987659,0.5963117064850787,-0.7868676393143575,-0.7374129310911813,0.3831321022920384,-0.5551297540491029,-1.0385179885388762
2024-01-12 15:00:00+00:00,-0.6613656245205076,-0.34338068834864444,0.053122042706951755,0.019434935388946806,-0.6054295008880445,0.43064411663067015,0.466308708426481,-1.0636542889452332,-0.036771170767552486,0.18084403962841436,-1.5542375036334666,-0.5741882005004949,-0.6942210113024615,0.3691672257570138,-0.3818366794565117,0.05213966417065415,-0.8863007332508169,-0.542449628030126,0.982065143892005,-0.5607086699982362,-1.0290816811223251
2024-01-12 16:00:00+00:00,-0.8928511085780633,-0.34338068834864444,-0.4871596926060873,0.019434935388946806,-0.6054295008880445,0.43064411663067015,0.466308708426481,-1.0636542889452332,-0.038549326777112314,0.18084403962841436,-1.5542375036334666,-0.5532513213711133,-0.6896597317326767,0.3569836858256612,-0.3818366794565117,-0.8317829867873913,-0.8863007332508169,-0.5308075195142189,0.7503177274469053,-0.5608285608887238,-1.0224074851247027
2024-01-12 17:00:00+00:00,-1.038368967234267,-0.34338068834864444,-0.4871596926060873,0.019434935388946806,-0.6054295008880445,0.43064411663067015,0.466308708426481,-1.0636542889452332,-0.040284688008736455,0.18084403962841436,-1.5542375036334666,-0.5310702679344014,-0.6876920126977453,0.3408706507382972,-0.3818366794565117,-0.8317829867873913,-0.886300733250817,-0.5141899664264464,0.7376436119946396,-0.5563231345292536,-1.0180390258575014
2024-01-12 18:00:00+00:00,-1.0880023989013305,-0.34338068834864444,-0.4871596926060873,0.019434935388946806,-0.6054295008880445,0.43064411663067015,0.466308708426481,-1.0636542889452332,-0.042676511415754737,0.18084403962841436,-1.5542375036334666,-0.5081672095952613,-0.6882772455805319,0.3237211429783913,-0.3818366794565117,-0.8317829867873913,-0.8863007332508169,-0.49756360793714804,0.7349642082914649,-0.5479676783739611,-1.0156889799440438
2024-01-12 19:00:00+00:00,-1.0383689672342675,-0.34338068834864444,-0.4871596926060873,0.019434935388946806,-0.6054295008880445,0.43064411663067015,0.466308708426481,-1.0636542889452332,-0.045045147791269176,0.18084403962841436,-1.5542375036334666,-0.48495948141327183,-0.6914301917177719,0.30661029017983005,-0.3818366794565117,-0.8317829867873913,-0.8863007332508169,-0.48092843704572535,0.7343634179000117,-0.53646899627775,-1.0153725219682754
2024-01-12 20:00:00+00:00,-0.8928511085780636,-0.34338068834864444,-0.4871596926060873,0.019434935388946806,-0.6054295008880445,0.43064411663067015,0.466308708426481,-1.0636542889452332,-0.04818156802623931,0.18084403962841436,-1.5542375036334666,-0.46177752732235433,-0.6972225395909719,0.2882881287798197,-0.3818366794565117,-0.8317829867873913,-0.8863007332508168,-0.46428444674408853,0.7343862421226928,-0.52246108012402,-1.0176426530833869
2024-01-12 21:00:00+00:00,-0.6613656245205085,-0.34338068834864444,-0.4871596926060873,0.019434935388946806,-0.6054295008880445,0.4649485069830674,0.466308708426481,-1.0636542889452332,-0.05114315218600874,0.18084403962841436,-1.5542375036334666,-0.4388799484206601,-0.70579107440851,0.27024480712463467,-0.3818366794565117,-0.8317829867873913,-0.8863007332508168,-0.4476316300167539,0.734623153175109,-0.5065047688128594,-1.0227189155004732
2024-01-15 08:00:00+00:00,1.6301044333716301,1.6229961255508607,6.737796844480412,-0.26046245090894715,-1.267276147171482,0.7507666366206874,-1.4309264922032583,1.3948540913748568,-0.039413178148542574,-1.1068752983360874,-0.7089992287484718,-0.03303987244025155,-1.0067432079153535,-0.06398340655223174,1.8251773957296127,0.7333374898912082,3.584322128402355,-0.004983374085358088,0.8315325807593966,-0.039392548061374835,-1.2913850589337823
2024-01-15 09:00:00+00:00,1.3986189493140746,-0.8263887009437413,2.2327867031022226,-0.3851644694202692,-1.0984168417313331,0.49671326902956786,0.08707082730120137,1.3948540913748568,-0.10970896923685847,-1.0214452144967534,-0.7089992287484718,-0.06655214456626021,-0.9688506609273507,-0.06562286496276573,-0.923953263973733,0.23034652352973758,1.4562428219607524,-0.14227058954952188,0.5037302090407758,-0.04281256233665213,-1.207076091035637
2024-01-15 10:00:00+00:00,1.09694119304584,-0.9366892107881097,0.9912912160778131,-0.36703277318789845,-1.0959906207234964,0.4497133960252003,-0.19629497028195897,1.3948540913748568,-0.12279239836659793,-1.155100025267363,-0.7089992287484718,-0.10146153845337327,-0.9330709338074367,-0.06756777194969962,-1.047751905213798,-0.31170728656522506,0.9150866906275931,-0.1657565092731168,0.6505505050327417,-0.05279033792853752,-1.1212516371757595
2024-01-15 11:00:00+00:00,0.7456300051105424,-1.1384149779239205,0.41405568743453464,-0.47529359233115737,-1.0734888526100654,0.3206225286179572,-0.09732633191151444,1.3948540913748568,-0.15835513203123278,-1.518834957574247,-0.7089992287484718,-0.15258544701016938,-0.8729899929577841,-0.07035168116221402,-1.2741640578843523,-0.2473947331589335,0.47307811210642686,-0.2327556570018128,0.5771215178199873,-0.07137793558216012,-0.9727375477905842
2024-01-15 12:00:00+00:00,0.3686266623967833,-1.2048453520315767,0.21726434954987053,-0.5104044136638951,-1.0707504067965865,0.2575855367843994,-0.23618352781630966,1.3948540913748568,-0.17560028698972907,-1.697901502413872,-0.7089992287484718,-0.2033442054531069,-0.8173716374696798,-0.07354531779468501,-1.348723913166988,-0.4957565815637714,0.27040249140730943,-0.2629270967330417,0.6269738532246898,-0.09677764247715455,-0.7626035073297428
2024-01-15 13:00:00+00:00,-0.008376680316975863,-1.2595471359930945,0.2593128395985375,-0.5336334485302641,-1.0684853265610477,0.1931194947581572,0.14434669237167774,1.3948540913748568,-0.19315138478876526,-1.4700153567163348,-0.7089992287484718,-0.2535085648249829,-0.7630653570015901,-0.07715800250705535,-1.4101198807595097,-0.4606990969406026,0.07635480663556683,-0.29318178753413937,0.6281357556389657,-0.12750373190609013,-0.5310830863185415
2024-01-15 14:00:00+00:00,-0.3596878682522733,-1.1274305698390086,0.19322019363472084,-0.45176895984299753,-1.0646610149382922,0.22455859899755676,0.028822777212681894,1.3948540913748568,-0.1842755119014476,-1.3912668929989591,-0.7089992287484718,-0.2845065208162261,-0.7295254220283538,-0.08056638710702822,-1.2618354222537718,-0.5843579278726253,-0.039581409133614416,-0.2712915902538013,0.7221745747083753,-0.1585149610721206,-0.3255266712556698
2024-01-15 15:00:00+00:00,-0.6613656245205076,-1.0603469919027015,-0.010739509585977167,-0.405097417265554,-1.0630502348361281,0.24170720130994994,-0.06795157409515222,1.3948540913748568,-0.1793674160666124,-1.3483131855167705,-0.7089992287484718,-0.3028361567438783,-0.7067033045674309,-0.083863344895736,-1.1865424266932363,-0.610817585827357,-0.0807195910660751,-0.2574075772832102,0.7255451748391343,-0.18712632783130148,-0.09907737604810885
2024-01-15 16:00:00+00:00,-0.8928511085780633,-1.0603469919027015,-0.4871596926060873,-0.405097417265554,-1.0630502348361281,0.24170720130994994,-0.06795157409515222,1.3948540913748568,-0.17919244443234852,-1.3483131855167705,-0.7089992287484718,-0.3142732010256632,-0.6895312473183106,-0.08716033899695692,-1.1865424266932363,-0.8317829867873913,-0.0807195910660751,-0.2529089841214838,0.7154714298657004,-0.2123879739611996,0.21068520984400751
2024-01-15 17:00:00+00:00,-1.038368967234267,-1.0603469919027015,-0.4871596926060873,-0.405097417265554,-1.0630502348361281,0.24170720130994994,-0.06795157409515222,1.3948540913748568,-0.17901747087096007,-1.3483131855167705,-0.7089992287484718,-0.3201797299805016,-0.6772248052406252,-0.09045736941132218,-1.1865424266932363,-0.8317829867873913,-0.0807195910660751,-0.24840974857394285,0.7170151952260143,-0.23382256821889744,0.44071715080452056
2024-01-15 18:00:00+00:00,-1.0880023989013305,-1.0603469919027015,-0.4871596926060873,-0.405097417265554,-1.0630502348361281,0.24170720130994994,-0.06795157409515222,1.3948540913748568,-0.17884249538239536,-1.3483131855167705,-0.7089992287484718,-0.32168592323536316,-0.6693118663673304,-0.09375443613940043,-1.1865424266932363,-0.8317829867873913,-0.0807195910660751,-0.2439098705029813,0.7187204923867074,-0.25128269523575764,0.7925071485676278
2024-01-15 19:00:00+00:00,-1.0383689672342675,-1.0603469919027015,-0.4871596926060873,-0.405097417265554,-1.0630502348361281,0.24170720130994994,-0.06795157409515222,1.3948540913748568,-0.17866751796663247,-1.3483131855167705,-0.7089992287484718,-0.3197273954345383,-0.6655229139616048,-0.09705153918182291,-1.1865424266932363,-0.8317829867873913,-0.0807195910660751,-0.23940934977093403,0.720197213202033,-0.2648445108935777,0.7848865941584438
2024-01-15 20:00:00+00:00,-0.8928511085780636,-1.0603469919027015,-0.4871596926060873,-0.405097417265554,-1.0630502348361281,0.24170720130994994,-0.06795157409515201,1.3948540913748568,-0.1784925386236197,-1.3483131855167705,-0.7089992287484718,-0.31507666199534784,-0.6657391229929007,-0.10034867853915826,-1.1865424266932363,-0.8317829867873913,-0.0807195910660751,-0.23490818624011645,0.72144215448447,-0.2747291940256472,0.7586607483039753
2024-01-15 21:00:00+00:00,-0.6613656245205085,-1.0603469919027015,-0.4871596926060873,-0.405097417265554,-1.0630502348361281,0.24170720130994994,-0.06795157409515222,1.3948540913748568,-0.17831755735335494,-1.3483131855167705,-0.7089992287484718,-0.30836965044552467,-0.6699717183092271,-0.10364585421203779,-1.1865424266932363,-0.8317829867873913,-0.0807195910660747,-0.23040637977282427,0.7224949843904886,-0.28124560741055304,0.7141598764455778
2024-01-16 08:00:00+00:00,1.6301044333716301,1.6229961255508607,1.219197041813648,0.002455192846919231,-1.1376538006170132,0.7507666366206874,-0.8980176334731508,0.90791635502588,-0.11573016886490654,-0.7155550409592951,0.8140675145133833,-0.15470341084514225,-0.951639180082922,-0.13848084314140804,0.605504960072253,0.5306676926443563,2.385951890497693,-0.06222019015309483,0.9449848291014638,-0.21925931306779142,-0.8454783626733344
2024-01-16 09:00:00+00:00,1.3986189493140746,1.2182953549104825,0.4879800362539448,-0.012844053978485499,-1.1463573948016756,0.7206815960682675,-0.7782530769134189,0.90791635502588,-0.12410163578262137,-0.6056516564986396,0.8140675145133833,-0.1187955669956355,-0.9284965565980128,-0.1405372233362974,0.8394200438052257,0.08323727750611784,1.2174333604408076,-0.07624102391172698,0.7406107258910563,-0.197543588594773,-0.7028003835279821
2024-01-16 10:00:00+00:00,1.09694119304584,-0.2342604425981104,0.3368994617488229,-0.26376666181187125,-1.0422475830481384,0.4812747125189664,-0.4864372953771269,0.90791635502588,-0.18977964141997966,-1.0766906667689435,0.8140675145133833,-0.13497867947555825,-0.9261078930792463,-0.14414665113531167,-0.07120070847393221,0.11326797351225192,0.528445364239191,-0.20208671954243249,0.5107597218748885,-0.18352810781108608,-0.686072310371107
2024-01-16 11:00:00+00:00,0.7456300051105424,0.6824740802025013,-0.03180086638888662,0.3115993378187286,-0.8075197835136406,0.7507666366206874,-0.7043537726603128,0.90791635502588,-0.058445839545404984,0.5948452759132878,0.8140675145133833,-0.05642192724571944,-0.8389223912123547,-0.14465201494716734,0.7879521983675583,0.14115546837065282,0.5398081531570771,0.059327351378381084,1.1669622964574766,-0.15601955156970168,-0.15867597669668393
